timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781585279880,35764,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-1,text,true,,142827,141,10,47,https://plugins.jenkins.io/performance/releases/,9444,0,0
1781585289885,26366,Cource HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-4,text,true,,172198,136,10,47,https://practicetestautomation.com/courses/,12678,0,0
1781585281042,35526,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-2,text,true,,142827,141,10,47,https://plugins.jenkins.io/performance/releases/,9136,0,0
1781585305640,11381,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-1,text,true,,23703,143,10,47,https://www.easycalculation.com/formulas/index.php,11375,0,0
1781585291012,26301,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-1,text,true,,198162,133,10,47,https://practicetestautomation.com/blog/,15291,0,0
1781585292994,25144,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-6,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,16319,0,0
1781585293573,24631,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,16197,0,0
1781585311541,7069,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-4,text,true,,23703,143,10,47,https://www.easycalculation.com/formulas/index.php,7042,0,0
1781585312570,6557,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-2,text,true,,23703,143,10,47,https://www.easycalculation.com/formulas/index.php,6528,0,0
1781585297092,22300,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-8,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,16074,0,0
1781585309577,11398,Documentation HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,true,,49730,132,10,47,https://plugins.jenkins.io/performance/,8907,0,0
1781585320975,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',CI/CD 4 Perofrmace Plgin Thread Group 4-6,text,false,,875,0,10,47,null,0,0,0
1781585309539,11520,Dependencies HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-4,text,true,,49730,132,10,47,https://plugins.jenkins.io/performance/,8954,0,0
1781585315513,5849,Convertors  - HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-5,text,true,,23026,150,10,47,https://www.easycalculation.com/unit-conversion/index.php,5770,0,0
1781585315006,6565,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-3,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,6449,0,0
1781585302762,19016,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-9,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,13653,0,0
1781585314405,7711,Projects HTTP  Request,200,OK,CI/CD 1 Selenium Thread Group 1-1,text,true,,24201,127,10,47,https://www.selenium.dev/projects/,7281,0,0
1781585304848,17496,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-5,text,true,,198154,133,10,47,https://practicetestautomation.com/blog/,12032,0,0
1781585308447,14208,Calculators HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-10,text,true,,47450,134,10,47,https://www.easycalculation.com/index.php,9401,0,0
1781585318204,4979,Formulas HTTP Request,200,OK,CI/CD 2 Easy Calculation Thread Group 2-7,text,true,,23703,143,10,47,https://www.easycalculation.com/formulas/index.php,4936,0,0
1781585302101,21613,Blog HTTP Request,200,OK,CI/CD 1 Selenium Thread Group 1-2,text,true,,177405,123,10,47,https://www.selenium.dev/blog/,14193,0,0
1781585257283,67014,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-5,text,true,,142827,141,10,47,https://plugins.jenkins.io/performance/releases/,34216,0,11285
1781585310719,13739,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-2,text,true,,198152,133,10,47,https://practicetestautomation.com/blog/,7901,0,0
1781585313887,11277,Blog HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-3,text,true,,198158,133,10,47,https://practicetestautomation.com/blog/,6248,0,0
1781585289095,37086,Cart HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-4,text,true,,5635,128,7,47,https://www.demoblaze.com/cart.html,11447,0,0
1781585275251,51226,Product HTTP Request,200,OK,CI/CD 5 Blaze DemoThread Group 5-5,text,true,,20674,135,7,47,https://www.demoblaze.com/prod.html?idp_=8,8627,0,0
1781585326478,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,CI/CD 5 Blaze DemoThread Group 5-5,text,false,,871,0,7,47,null,0,0,0
1781585317021,9617,Curriences HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-1,text,false,,3177,0,10,47,https://www.easycalculation.com/currency-converter/index.php,0,0,9617
1781585318138,8839,Formulas HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-6,text,false,,3177,0,9,46,https://www.easycalculation.com/formulas/index.php,0,0,8839
1781585318611,8606,Curriences HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-4,text,false,,3177,0,9,46,https://www.easycalculation.com/currency-converter/index.php,0,0,8606
1781585319128,8491,Curriences HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-2,text,false,,3177,0,9,46,https://www.easycalculation.com/currency-converter/index.php,0,0,8491
1781585319391,8462,Formulas HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-8,text,false,,3177,0,8,45,https://www.easycalculation.com/formulas/index.php,0,0,8462
1781585258284,70216,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-7,text,true,,142827,141,10,45,https://plugins.jenkins.io/performance/releases/,49535,0,17326
1781585259285,69685,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-9,text,true,,142827,141,10,45,https://plugins.jenkins.io/performance/releases/,52412,0,18714
1781585312736,16401,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-3,text,true,,142828,141,10,45,https://plugins.jenkins.io/performance/releases/,7150,0,0
1781585321364,7804,Calculators HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-5,text,false,,3177,0,8,45,https://www.easycalculation.com/index.php,0,0,7803
1781585321573,7669,Formulas HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-3,text,false,,3177,0,8,45,https://www.easycalculation.com/formulas/index.php,0,0,7669
1781585321780,7750,Formulas HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-9,text,false,,3177,0,8,45,https://www.easycalculation.com/formulas/index.php,0,0,7750
1781585322118,7606,Blog HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 1 Selenium Thread Group 1-1,text,false,,3177,0,10,45,https://www.selenium.dev/blog/,0,0,7606
1781585322655,7424,Formulas HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-10,text,false,,3177,0,8,45,https://www.easycalculation.com/formulas/index.php,0,0,7424
1781585259785,70358,Release  - HTTP Request,200,OK,CI/CD 4 Perofrmace Plgin Thread Group 4-10,text,true,,142828,141,10,45,https://plugins.jenkins.io/performance/releases/,55027,0,20360
1781585257770,72394,Home  - HTTP Request,200,OK,CI/CD 3 Pratcie AutomationThread Group 3-6,text,true,,145117,128,10,45,https://practicetestautomation.com/,11549,0,6884
1781585323185,7051,Curriences HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,CI/CD 2 Easy Calculation Thread Group 2-7,text,false,,3177,0,8,45,https://www.easycalculation.com/currency-converter/index.php,0,0,7051
